Type,Datetime,BTC,USD,BTC Price,FEE
0,2013-02-01 07:30:02,0.00000000,10000.00,0.00,0.00
2,2013-02-02 09:14:29,2.00000000,-200.00,100.00,0.00
2,2013-02-03 09:12:11,-1.00000000,200.00,200.00,0.00
2,2013-02-04 11:44:15,5.00000000,-1000.00,200.00,0.00
2,2013-02-05 07:23:15,-2.00000000,800.00,400.00,0.00
2,2013-02-06 07:23:15,1.00000000,-500.00,500.00,0.00
2,2013-02-07 07:23:15,-1.00000000,400.00,400.00,0.00
2,2013-02-08 07:23:15,1.00000000,-500.00,500.00,0.00
2,2013-02-09 07:23:15,-1.00000000,400.00,400.00,0.00
2,2013-02-10 07:23:15,1.00000000,-500.00,500.00,0.00
2,2013-02-11 07:23:15,-1.00000000,400.00,400.00,0.00

